Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
89,0.00959882,0.03084207,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,4203836
90,-0.01093292,0.04276664,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,28061
91,-0.00946636,0.04191489,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,34359
92,-0.00799981,0.04106313,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,44366
93,-0.00653326,0.04021138,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,69015
94,-0.00506671,0.03935962,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,68239
95,-0.00360015,0.03850787,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,124471
96,-0.0021336,0.03765611,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,173741
97,-0.00066705,0.03680436,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,228374
98,0.00079951,0.0359526,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,287970
99,0.00226606,0.03510084,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,371821
100,0.00373261,0.03424909,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,555754
101,0.00519916,0.03339733,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,814380
102,0.00666572,0.03254558,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1171269
103,0.00813227,0.03169382,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1656929
104,0.00966611,0.03095792,0.01431995,0.01228624,0.01671141,0.01481995,0.00000001,0,0,4158107
105,0.00961594,0.03087153,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,3327479
106,0.00910487,0.03123332,0.01423512,0.01228624,0.01671141,0.01481995,0,0,0,1987376
107,0.00876919,0.03135213,0.01403953,0.01228624,0.01671141,0.01481995,0,0,0,2198167
108,0.00832955,0.03165649,0.01417929,0.01228624,0.01671141,0.01481995,0,0,0,1381767
109,-0.01182892,0.0433587,0.01416652,0.01228624,0.01671141,0.01481995,0,0,0,17960
110,-0.01147987,0.04326094,0.01435113,0.01228624,0.01671141,0.01481995,0,0,0,18180
111,-0.01105375,0.04293507,0.01422331,0.01228624,0.01671141,0.01481995,0,0,0,16150
112,0.00746483,0.0321675,0.01419846,0.01228624,0.01671141,0.01481995,0,0,0,706162
113,-0.01018808,0.04242342,0.01420541,0.01228624,0.01671141,0.01481995,0,0,0,20604
114,-0.00943472,0.04198506,0.01420372,0.01228624,0.01671141,0.01481995,0,0,0,24804
115,-0.00869447,0.0415555,0.01420448,0.01228624,0.01671141,0.01481995,0,0,0,26007
116,0.00671094,0.03260708,0.01420209,0.01228624,0.01671141,0.01481995,0,0,0,777426
117,0.00597109,0.033038,0.01420463,0.01228624,0.01671141,0.01481995,0,0,0,372623
118,-0.00796148,0.04112914,0.01420314,0.01228624,0.01671141,0.01481995,0,0,0,28788
119,-0.00722829,0.04070311,0.01420273,0.01228624,0.01671141,0.01481995,0,0,0,37271
120,0.0052376,0.03346351,0.01420362,0.01228624,0.01671141,0.01481995,0,0,0,537872
121,0.00450449,0.03388968,0.01420443,0.01228624,0.01671141,0.01481995,0,0,0,458924
122,-0.00649502,0.04027722,0.01420267,0.01228624,0.01671141,0.01481995,0,0,0,44921
123,-0.00576174,0.03985134,0.01420268,0.01228624,0.01671141,0.01481995,0,0,0,45682
124,0.00377103,0.03431525,0.01420356,0.01228624,0.01671141,0.01481995,0,0,0,316209
125,0.00303793,0.03474143,0.0142044,0.01228624,0.01671141,0.01481995,0,0,0,211550
126,-0.00502847,0.03942545,0.01420265,0.01228624,0.01671141,0.01481995,0,0,0,49629
127,-0.0042952,0.03899957,0.01420265,0.01228624,0.01671141,0.01481995,0,0,0,67866
128,0.0023044,0.03516687,0.01420319,0.01228624,0.01671141,0.01481995,0,0,0,225008
129,0.00157109,0.03559268,0.01420301,0.01228624,0.01671141,0.01481995,0,0,0,180484
130,-0.00356192,0.03857369,0.01420264,0.01228624,0.01671141,0.01481995,0,0,0,83424
131,-0.00282864,0.03814782,0.01420265,0.01228624,0.01671141,0.01481995,0,0,0,106027
132,0.00083776,0.03601847,0.01420277,0.01228624,0.01671141,0.01481995,0,0,0,185882
133,0.00010449,0.03644435,0.01420278,0.01228624,0.01671141,0.01481995,0,0,0,146854
134,-0.00209536,0.03772195,0.01420267,0.01228624,0.01671141,0.01481995,0,0,0,123410
135,-0.00136207,0.0372961,0.01420276,0.01228624,0.01671141,0.01481995,0,0,0,154397
136,-0.00062868,0.03687041,0.01420328,0.01228624,0.01671141,0.01481995,0,0,0,165704
137,-0.01720711,0.065,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,686
138,-0.01720711,0.05247909,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1534
139,-0.01720711,0.06416527,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,898
140,-0.01720711,0.06333055,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1112
141,-0.01720711,0.06249582,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1316
142,-0.01720711,0.06166109,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1509
143,-0.01720711,0.06082636,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1681
144,-0.01720711,0.05999164,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1733
145,-0.01720711,0.05915691,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1732
146,-0.01720711,0.05832218,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1672
147,-0.01720711,0.05748746,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1513
148,-0.01720711,0.05665273,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1270
149,-0.01720711,0.055818,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,945
150,-0.01720711,0.05498327,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,757
151,-0.01720711,0.05414855,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,843
152,-0.01720711,0.05331382,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1255
153,-0.0175,0.065,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,632
154,-0.01736603,0.065,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,627
155,-0.01746593,0.065,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,590
156,-0.0175,0.05247909,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1448
157,-0.0175,0.06416527,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,887
158,-0.0175,0.06333055,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1138
159,-0.0175,0.06249582,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1363
160,-0.0175,0.06166109,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1560
161,-0.0175,0.06082636,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1759
162,-0.0175,0.05999164,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1805
163,-0.0175,0.05915691,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1836
164,-0.0175,0.05832218,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1810
165,-0.0175,0.05748746,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1637
166,-0.0175,0.05665273,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1341
167,-0.0175,0.055818,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,974
168,-0.0175,0.05498327,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,714
169,-0.0175,0.05414855,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,801
170,-0.0175,0.05331382,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1080
171,-0.01736603,0.05247909,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,1533
172,-0.01746593,0.05247909,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,1475
173,-0.01742504,0.05266834,0.01419983,0.01228624,0.01671141,0.01481995,0,0,0,1488
174,-0.01742423,0.06480422,0.01420179,0.01228624,0.01671141,0.01481995,0,0,0,663
175,-0.01746522,0.05370542,0.0140814,0.01228624,0.01671141,0.01481995,0,0,0,862
176,-0.01742356,0.05329909,0.0142034,0.01228624,0.01671141,0.01481995,0,0,0,1132
177,-0.01736548,0.05370526,0.0143209,0.01228624,0.01671141,0.01481995,0,0,0,958
178,-0.01742228,0.05405942,0.01420646,0.01228624,0.01671141,0.01481995,0,0,0,795
179,-0.01741873,0.05458678,0.01421483,0.01228624,0.01671141,0.01481995,0,0,0,654
180,-0.0173943,0.05519793,0.01426741,0.01228624,0.01671141,0.01481995,0,0,0,700
181,-0.01742835,0.05611196,0.01419167,0.01228624,0.01671141,0.01481995,0,0,0,1081
182,-0.01744372,0.05561834,0.01415069,0.01228624,0.01671141,0.01481995,0,0,0,899
183,-0.01742388,0.05707009,0.01420263,0.01228624,0.01671141,0.01481995,0,0,0,1443
184,-0.01742388,0.05790482,0.01420263,0.01228624,0.01671141,0.01481995,0,0,0,1731
185,-0.01742323,0.05873955,0.01420419,0.01228624,0.01671141,0.01481995,0,0,0,1809
186,-0.01742388,0.05957427,0.01420263,0.01228624,0.01671141,0.01481995,0,0,0,1834
187,-0.01742388,0.060409,0.01420263,0.01228624,0.01671141,0.01481995,0,0,0,1773
188,-0.01742388,0.06124373,0.01420263,0.01228624,0.01671141,0.01481995,0,0,0,1669
189,-0.01742364,0.06207846,0.01420321,0.01228624,0.01671141,0.01481995,0,0,0,1461
190,-0.01742386,0.06301419,0.01420268,0.01228624,0.01671141,0.01481995,0,0,0,1210
191,-0.01742378,0.06341824,0.01420287,0.01228624,0.01671141,0.01481995,0,0,0,1075
192,-0.0174633,0.06371551,0.01408836,0.01228624,0.01671141,0.01481995,0,0,0,989
193,-0.01736609,0.06371792,0.01431984,0.01228624,0.01671141,0.01481995,0,0,0,1005
194,-0.0174234,0.06416812,0.01420378,0.01228624,0.01671141,0.01481995,0,0,0,854
195,-0.01737119,0.05286448,0.01431089,0.01228624,0.01671141,0.01481995,0,0,0,1462
196,-0.01736708,0.06461992,0.01431812,0.01228624,0.01671141,0.01481995,0,0,0,764
197,-0.0174659,0.06462626,0.01407885,0.01228624,0.01671141,0.01481995,0,0,0,725
198,-0.01746637,0.05285069,0.01407712,0.01228624,0.01671141,0.01481995,0,0,0,1399
199,0.0125,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,9133
200,-0.0125,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,819
201,0.01083333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,12818
202,0.00916667,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,16484
203,0.0075,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,18251
204,0.00583333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,18659
205,0.00416667,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,18024
206,0.0025,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,16100
207,0.00083333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,13323
208,-0.00083333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,11015
209,-0.0025,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,8042
210,-0.00416667,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,6203
211,-0.00583333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,4368
212,-0.0075,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,3170
213,-0.00916667,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,2085
214,-0.01083333,0.06970711,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1303
215,0.0125,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,8875
216,0.0125,0.06986603,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,8820
217,0.0125,0.06996593,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,8813
218,-0.0125,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,796
219,0.01083333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,13031
220,0.00916667,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,16785
221,0.0075,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,18391
222,0.00583333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,19249
223,0.00416667,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,18227
224,0.0025,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,16328
225,0.00083333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,13889
226,-0.00083333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,11184
227,-0.0025,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,8731
228,-0.00416667,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,6550
229,-0.00583333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,4635
230,-0.0075,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,3382
231,-0.00916667,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,2174
232,-0.01083333,0.07,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,1285
233,-0.0125,0.06986603,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,675
234,-0.0125,0.06996593,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,702
235,-0.01188683,0.06991255,0.01422891,0.01228624,0.01671141,0.01481995,0,0,0,935
236,-0.01154118,0.06997761,0.01403038,0.01228624,0.01671141,0.01481995,0,0,0,925
237,-0.01101894,0.06993543,0.01417346,0.01228624,0.01671141,0.01481995,0,0,0,1114
238,0.01188667,0.06993503,0.01417452,0.01228624,0.01671141,0.01481995,0,0,0,10704
239,0.01154002,0.06984084,0.01436123,0.01228624,0.01671141,0.01481995,0,0,0,11128
240,0.01101867,0.06991146,0.01423135,0.01228624,0.01671141,0.01481995,0,0,0,12047
241,-0.01003222,0.06992604,0.01419737,0.01228624,0.01671141,0.01481995,0,0,0,1563
242,0.01003223,0.06992157,0.01420816,0.01228624,0.01671141,0.01481995,0,0,0,15428
243,-0.0091744,0.06992429,0.01420165,0.01228624,0.01671141,0.01481995,0,0,0,2066
244,-0.00833333,0.06992344,0.01420368,0.01228624,0.01671141,0.01481995,0,0,0,2669
245,0.00917471,0.0699228,0.01420524,0.01228624,0.01671141,0.01481995,0,0,0,16917
246,0.00833333,0.06992201,0.01420711,0.01228624,0.01671141,0.01481995,0,0,0,18791
247,-0.0075,0.06992318,0.01420431,0.01228624,0.01671141,0.01481995,0,0,0,3172
248,-0.00666667,0.06992163,0.01420803,0.01228624,0.01671141,0.01481995,0,0,0,3888
249,-0.00583333,0.0699232,0.01420426,0.01228624,0.01671141,0.01481995,0,0,0,4239
250,-0.005,0.06992352,0.01420349,0.01228624,0.01671141,0.01481995,0,0,0,5126
251,-0.00416667,0.06992253,0.01420587,0.01228624,0.01671141,0.01481995,0,0,0,6344
252,-0.00333333,0.06992352,0.0142035,0.01228624,0.01671141,0.01481995,0,0,0,7250
253,-0.0025,0.0699232,0.01420426,0.01228624,0.01671141,0.01481995,0,0,0,8400
254,-0.00166667,0.06992163,0.01420803,0.01228624,0.01671141,0.01481995,0,0,0,10137
255,-0.00083333,0.06992271,0.01420544,0.01228624,0.01671141,0.01481995,0,0,0,11171
256,0,0.06992163,0.01420803,0.01228624,0.01671141,0.01481995,0,0,0,12702
257,0.00083333,0.06992324,0.01420418,0.01228624,0.01671141,0.01481995,0,0,0,13449
258,0.00166667,0.06992365,0.01420318,0.01228624,0.01671141,0.01481995,0,0,0,15426
259,0.0025,0.06992324,0.01420418,0.01228624,0.01671141,0.01481995,0,0,0,16464
260,0.00333333,0.06992163,0.01420803,0.01228624,0.01671141,0.01481995,0,0,0,18168
261,0.00416667,0.0699232,0.01420426,0.01228624,0.01671141,0.01481995,0,0,0,18230
262,0.005,0.06992352,0.0142035,0.01228624,0.01671141,0.01481995,0,0,0,19762
263,0.00583333,0.06992253,0.01420587,0.01228624,0.01671141,0.01481995,0,0,0,19350
264,0.00666667,0.06992163,0.01420803,0.01228624,0.01671141,0.01481995,0,0,0,19349
265,0.0075,0.06992281,0.0142052,0.01228624,0.01671141,0.01481995,0,0,0,18580
266,0.01720711,0.045,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000002,0,0.00000001,314192
267,0.01720711,0.065,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,11281
268,0.01720711,0.04633333,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,234089
269,0.01720711,0.04766667,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,134006
270,0.01720711,0.049,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,74706
271,0.01720711,0.05033333,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,39748
